TaskCode,TaskDesc,TaskGrp,Status,trx_count,ot_trx_count,first_trx_date,last_trx_date
"PI6301P2A","(PI) UPKEEP DRAINS","PI63","3","358","26","2022-06-16T00:00:00.000Z","2026-04-23T00:00:00.000Z"
"PI6301P2B","(PI) UPKEEP DRAINS","PI63","3","1","0","2019-04-24T00:00:00.000Z","2019-04-24T00:00:00.000Z"
"PI6302P1B","(PI) CONSTRUCT OF DRAIN","PI63","3","16","0","2026-01-13T00:00:00.000Z","2026-01-28T00:00:00.000Z"
"PI6401AB2","(PI) MANURING PALM","PI64","3","178","0","2019-05-19T00:00:00.000Z","2023-10-05T00:00:00.000Z"
"PI6401ARC","(PI) MANURING PALM","PI64","3","2689","33","2019-04-01T00:00:00.000Z","2026-04-11T00:00:00.000Z"
"PI6401IJL","(PI) MANURING PALM","PI64","3","185","2","2022-07-21T00:00:00.000Z","2024-05-03T00:00:00.000Z"
"PI6401P1A","(PI) MANURING PALM","PI64","3","549","5","2019-04-05T00:00:00.000Z","2026-04-13T00:00:00.000Z"
"PI6401P1B","(PI) MANURING PALM","PI64","3","2599","0","2023-01-16T00:00:00.000Z","2026-04-21T00:00:00.000Z"
"PI6401P2A","(PI) MANURING PALM","PI64","3","207","0","2020-07-02T00:00:00.000Z","2026-04-18T00:00:00.000Z"
"PI6402AB2","(PI) MANURING MULCHING PALM","PI64","3","3406","0","2020-04-25T00:00:00.000Z","2024-03-30T00:00:00.000Z"
"PI6402ARC","(PI) MANURING MULCHING PALM","PI64","3","14228","47","2019-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PI6402IJL","(PI) MANURING MULCHING PALM","PI64","3","10","2","2022-07-16T00:00:00.000Z","2022-09-22T00:00:00.000Z"
"PI6402P1A","(PI) MANURING MULCHING PALM","PI64","3","221","1","2024-10-11T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PI6402P1B","(PI) MANURING MULCHING PALM","PI64","3","4000","3","2023-01-07T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PI6402P2A","(PI) MANURING MULCHING PALM","PI64","3","2487","3","2020-03-29T00:00:00.000Z","2025-12-16T00:00:00.000Z"
"PI6403P1B","(PI) MANURING LEAF SAMPLING","PI64","3","41","0","2024-08-01T00:00:00.000Z","2026-03-02T00:00:00.000Z"
"PI6501AB1","(PI) PEST & DISEASE - RAT / WILD BOAR CONTROL","PI65","3","3","3","2026-02-22T00:00:00.000Z","2026-02-28T00:00:00.000Z"
"PI6501AB2","(PI) PEST & DISEASE - RAT / WILD BOAR CONTROL","PI65","3","4","0","2020-05-08T00:00:00.000Z","2020-05-08T00:00:00.000Z"
"PI6501ARC","(PI) PEST & DISEASE - RAT / WILD BOAR CONTROL","PI65","3","25","0","2019-06-27T00:00:00.000Z","2026-03-14T00:00:00.000Z"
"PI6501IJL","(PI) PEST & DISEASE - RAT / WILD BOAR CONTROL","PI65","3","18","3","2022-07-12T00:00:00.000Z","2024-07-06T00:00:00.000Z"
"PI6501P1A","(PI) PEST & DISEASE - RAT / WILD BOAR CONTROL","PI65","3","2841","38","2024-10-08T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PI6501P1B","(PI) PEST & DISEASE - RAT / WILD BOAR CONTROL","PI65","3","1586","1","2023-11-20T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PI6501P2A","(PI) PEST & DISEASE - RAT / WILD BOAR CONTROL","PI65","3","238","0","2020-07-01T00:00:00.000Z","2026-04-13T00:00:00.000Z"
"PI6502ARC","(PI) PEST & DISEASE - BARN OWL BOXES","PI65","3","1","0","2019-04-10T00:00:00.000Z","2019-04-10T00:00:00.000Z"
"PI6502P1A","(PI) PEST & DISEASE - BARN OWL BOXES","PI65","3","26","1","2019-04-01T00:00:00.000Z","2019-04-24T00:00:00.000Z"
"PI6502P1B","(PI) PEST & DISEASE - BARN OWL BOXES","PI65","3","26","0","2024-10-31T00:00:00.000Z","2026-01-17T00:00:00.000Z"
"PI6502P2A","(PI) PEST & DISEASE - BARN OWL BOXES","PI65","3","34","0","2019-04-15T00:00:00.000Z","2026-04-21T00:00:00.000Z"
"PI6502P2B","(PI) PEST & DISEASE - BARN OWL BOXES","PI65","3","3","0","2019-04-27T00:00:00.000Z","2020-02-23T00:00:00.000Z"
"PI6503ARA","(PI) PEST & DISEASE - FIRE PATROL","PI65","3","2","2","2019-07-21T00:00:00.000Z","2019-07-28T00:00:00.000Z"
"PI6503ARC","(PI) PEST & DISEASE - FIRE PATROL","PI65","3","29","24","2019-08-05T00:00:00.000Z","2019-10-02T00:00:00.000Z"
"PI6503IJL","(PI) PEST & DISEASE - FIRE PATROL","PI65","3","4","0","2023-07-07T00:00:00.000Z","2023-07-10T00:00:00.000Z"
"PI6503P1B","(PI) PEST & DISEASE - FIRE PATROL","PI65","3","280","98","2023-10-01T00:00:00.000Z","2026-04-07T00:00:00.000Z"
"PI6503P2A","(PI) PEST & DISEASE - FIRE PATROL","PI65","3","15","13","2025-07-31T00:00:00.000Z","2026-03-28T00:00:00.000Z"
"PI6504ARC","(PI) PEST & DISEASE - PALM CENSES","PI65","1","22","0","2020-07-15T00:00:00.000Z","2021-01-25T00:00:00.000Z"
"PI6504IJL","(PI) PEST & DISEASE - PALM CENSES","PI65","1","2","0","2023-07-07T00:00:00.000Z","2023-07-08T00:00:00.000Z"
"PI6504P1B","(PI) PEST & DISEASE - PALM CENSES","PI65","1","124","8","2023-02-04T00:00:00.000Z","2025-12-17T00:00:00.000Z"
"PI6504P2A","(PI) PEST & DISEASE - PALM CENSES","PI65","1","2","1","2025-09-15T00:00:00.000Z","2025-12-16T00:00:00.000Z"
"PI6505ARC","(PI) PEST & DISEASE - FENCING WILDBOAR","PI65","1","4","0","2021-01-11T00:00:00.000Z","2021-01-11T00:00:00.000Z"
"PI6505P1B","(PI) PEST & DISEASE - FENCING WILDBOAR","PI65","1","2","0","2024-10-19T00:00:00.000Z","2024-10-19T00:00:00.000Z"
"PI6506AB1","(PI) PEST & DISEASE - PLANTING BENEFICIAL PLANT","PI65","3","1","0","2019-04-01T00:00:00.000Z","2019-04-01T00:00:00.000Z"
"PI6506ARC","(PI) PEST & DISEASE - PLANTING BENEFICIAL PLANT","PI65","3","256","1","2021-04-15T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PI6506P1B","(PI) PEST & DISEASE - PLANTING BENEFICIAL PLANT","PI65","3","37","0","2025-02-04T00:00:00.000Z","2026-04-20T00:00:00.000Z"
"PI6506P2A","(PI) PEST & DISEASE - PLANTING BENEFICIAL PLANT","PI65","3","4","0","2019-04-08T00:00:00.000Z","2019-04-12T00:00:00.000Z"
"PI6506P2B","(PI) PEST & DISEASE - PLANTING BENEFICIAL PLANT","PI65","3","1","0","2019-05-15T00:00:00.000Z","2019-05-15T00:00:00.000Z"
"PI6507AB1","(PI) PEST & DISEASE - MAMMALIAN CONTROL","PI65","1","2","0","2026-04-24T00:00:00.000Z","2026-04-24T00:00:00.000Z"
"PI6507P1B","(PI) PEST & DISEASE - MAMMALIAN CONTROL","PI65","1","207","0","2024-11-23T00:00:00.000Z","2025-06-05T00:00:00.000Z"
"PI6508ARC","(PI) PEST & DISEASE - LEAF PESTS","PI65","3","10","0","2020-02-08T00:00:00.000Z","2025-10-06T00:00:00.000Z"
"PI6508IJL","(PI) PEST & DISEASE - LEAF PESTS","PI65","3","4","0","2022-06-29T00:00:00.000Z","2022-06-30T00:00:00.000Z"
"PI6508P1B","(PI) PEST & DISEASE - LEAF PESTS","PI65","3","2185","0","2024-12-09T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PI6508P2A","(PI) PEST & DISEASE - LEAF PESTS","PI65","3","528","0","2025-07-26T00:00:00.000Z","2026-04-23T00:00:00.000Z"
"PI6601AB2","(PI) ROAD & BRIDGES - ROAD GRADING","PI66","3","127","0","2020-05-21T00:00:00.000Z","2022-04-12T00:00:00.000Z"
"PI6601ARC","(PI) ROAD & BRIDGES - ROAD GRADING","PI66","3","1326","8","2019-04-01T00:00:00.000Z","2026-03-02T00:00:00.000Z"
"PI6601P1A","(PI) ROAD & BRIDGES - ROAD GRADING","PI66","3","79","24","2019-04-01T00:00:00.000Z","2026-03-05T00:00:00.000Z"
"PI6601P1B","(PI) ROAD & BRIDGES - ROAD GRADING","PI66","3","101","0","2024-12-04T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PI6601P2A","(PI) ROAD & BRIDGES - ROAD GRADING","PI66","3","269","1","2022-06-10T00:00:00.000Z","2026-04-02T00:00:00.000Z"
"PI6601P2B","(PI) ROAD & BRIDGES - ROAD GRADING","PI66","3","1","0","2019-04-20T00:00:00.000Z","2019-04-20T00:00:00.000Z"
"PI6602ARC","(PI) ROAD & BRIDGES - CONSTRUCT OF CONCRETE CULVERT","PI66","3","2","0","2020-02-07T00:00:00.000Z","2020-02-07T00:00:00.000Z"
"PI6602P1B","(PI) ROAD & BRIDGES - CONSTRUCT OF CONCRETE CULVERT","PI66","3","713","0","2025-03-13T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PI6603AB2","(PI) ROAD & BRIDGES - CONSTRUCT OF CONCRETE BRIDGES","PI66","1","2","0","2020-04-25T00:00:00.000Z","2020-04-25T00:00:00.000Z"
"PI6603ARC","(PI) ROAD & BRIDGES - CONSTRUCT OF CONCRETE BRIDGES","PI66","1","1","1","2025-06-13T00:00:00.000Z","2025-06-13T00:00:00.000Z"
"PI6603P1B","(PI) ROAD & BRIDGES - CONSTRUCT OF CONCRETE BRIDGES","PI66","1","13","0","2024-08-13T00:00:00.000Z","2025-10-13T00:00:00.000Z"
"PI6604AB2","(PI) ROAD & BRIDGES -  UPKEEP FOOT BRIDGES","PI66","3","9","0","2020-05-19T00:00:00.000Z","2020-08-15T00:00:00.000Z"
"PI6604ARC","(PI) ROAD & BRIDGES -  UPKEEP FOOT BRIDGES","PI66","3","43","1","2019-09-03T00:00:00.000Z","2026-02-09T00:00:00.000Z"
"PI6604IJL","(PI) ROAD & BRIDGES -  UPKEEP FOOT BRIDGES","PI66","3","5","0","2024-05-25T00:00:00.000Z","2026-03-13T00:00:00.000Z"
"PI6604P1A","(PI) ROAD & BRIDGES -  UPKEEP FOOT BRIDGES","PI66","3","6","0","2019-04-02T00:00:00.000Z","2025-03-10T00:00:00.000Z"
"PI6604P1B","(PI) ROAD & BRIDGES -  UPKEEP FOOT BRIDGES","PI66","3","209","2","2023-05-15T00:00:00.000Z","2026-04-02T00:00:00.000Z"
"PI6604P2B","(PI) ROAD & BRIDGES -  UPKEEP FOOT BRIDGES","PI66","3","1","0","2020-01-01T00:00:00.000Z","2020-01-01T00:00:00.000Z"
"PI6605ARC","(PI) ROAD & BRIDGES - MAINTENANCE BRIDGES / CULVERT","PI66","3","81","1","2019-09-01T00:00:00.000Z","2026-04-16T00:00:00.000Z"
"PI6605IJL","(PI) ROAD & BRIDGES - MAINTENANCE BRIDGES / CULVERT","PI66","3","3","0","2023-07-10T00:00:00.000Z","2023-07-11T00:00:00.000Z"
"PI6605P1B","(PI) ROAD & BRIDGES - MAINTENANCE BRIDGES / CULVERT","PI66","3","1","0","2026-04-01T00:00:00.000Z","2026-04-01T00:00:00.000Z"
"PI6606AB2","(PI) ROAD & BRIDGES - BLOCKBOARD AND ROADSIGN","PI66","1","3","0","2019-09-13T00:00:00.000Z","2020-05-18T00:00:00.000Z"
"PI6606ARC","(PI) ROAD & BRIDGES - BLOCKBOARD AND ROADSIGN","PI66","1","16","0","2019-05-15T00:00:00.000Z","2025-10-03T00:00:00.000Z"
"PI6606P1B","(PI) ROAD & BRIDGES - BLOCKBOARD AND ROADSIGN","PI66","1","29","0","2025-01-08T00:00:00.000Z","2026-01-12T00:00:00.000Z"
"PI6606P2B","(PI) ROAD & BRIDGES - BLOCKBOARD AND ROADSIGN","PI66","1","3","0","2019-04-23T00:00:00.000Z","2019-04-29T00:00:00.000Z"
"PI6607AB2","(PI) IMMATURE - ROAD & BRIDGES - CONSTRUCT OF ROADS","PI66","3","2","0","2020-05-16T00:00:00.000Z","2020-05-16T00:00:00.000Z"
"PI6607ARC","(PI) IMMATURE - ROAD & BRIDGES - CONSTRUCT OF ROADS","PI66","3","547","40","2021-10-25T00:00:00.000Z","2025-09-27T00:00:00.000Z"
"PI6607IJL","(PI) IMMATURE - ROAD & BRIDGES - CONSTRUCT OF ROADS","PI66","3","1","0","2023-07-10T00:00:00.000Z","2023-07-10T00:00:00.000Z"
"PI6607P1B","(PI) IMMATURE - ROAD & BRIDGES - CONSTRUCT OF ROADS","PI66","3","138","12","2022-11-12T00:00:00.000Z","2026-02-18T00:00:00.000Z"
"PI6701AB1","(PI) SUPPLING - LABOUR","PI67","3","8","6","2026-02-25T00:00:00.000Z","2026-03-07T00:00:00.000Z"
"PI6701AB2","(PI) SUPPLING - LABOUR","PI67","3","10","0","2020-04-28T00:00:00.000Z","2020-07-11T00:00:00.000Z"
"PI6701ARC","(PI) SUPPLING - LABOUR","PI67","3","51","2","2020-08-13T00:00:00.000Z","2026-04-11T00:00:00.000Z"
"PI6701IJL","(PI) SUPPLING - LABOUR","PI67","3","6","0","2023-06-26T00:00:00.000Z","2023-06-27T00:00:00.000Z"
"PI6701P1B","(PI) SUPPLING - LABOUR","PI67","3","6","0","2025-11-22T00:00:00.000Z","2025-11-22T00:00:00.000Z"
"PI6701P2A","(PI) SUPPLING - LABOUR","PI67","3","84","0","2020-07-01T00:00:00.000Z","2021-07-29T00:00:00.000Z"
"PI6801AB2","(PI) SANITATION / ABLATION","PI68","3","1531","0","2021-09-10T00:00:00.000Z","2024-03-30T00:00:00.000Z"
"PI6801ARC","(PI) SANITATION / ABLATION","PI68","3","1627","0","2019-05-20T00:00:00.000Z","2026-04-06T00:00:00.000Z"
"PI6801IJL","(PI) SANITATION / ABLATION","PI68","3","119","0","2023-08-08T00:00:00.000Z","2024-11-08T00:00:00.000Z"
"PI6801P1A","(PI) SANITATION / ABLATION","PI68","3","1044","2","2025-10-16T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PI6801P1B","(PI) SANITATION / ABLATION","PI68","3","9646","1","2023-08-03T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PI6801P2A","(PI) SANITATION / ABLATION","PI68","3","516","0","2020-12-28T00:00:00.000Z","2023-07-08T00:00:00.000Z"
"PI6802AB1","(PI) WATER CONSERVATION - TRENCHES","PI68","5","11","2","2026-02-28T00:00:00.000Z","2026-03-05T00:00:00.000Z"
"PI6803AB1","(PI) MISCELLANEOUS","PI68","1","74","3","2026-03-11T00:00:00.000Z","2026-04-24T00:00:00.000Z"
"PI6803ARC","(PI) MISCELLANEOUS","PI68","1","74","0","2019-05-13T00:00:00.000Z","2021-04-30T00:00:00.000Z"
"PI6803IJL","(PI) MISCELLANEOUS","PI68","1","136","5","2022-06-25T00:00:00.000Z","2024-03-30T00:00:00.000Z"
"PI6803P1A","(PI) MISCELLANEOUS","PI68","1","4999","120","2024-10-12T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PI6803P1B","(PI) MISCELLANEOUS","PI68","1","19263","893","2023-01-09T00:00:00.000Z","2025-12-10T00:00:00.000Z"
"PI6902ARC","(PI) FELLING LINING","PI69","3","38","14","2019-08-29T00:00:00.000Z","2021-04-05T00:00:00.000Z"
"PI6902P1B","(PI) FELLING LINING","PI69","3","46","18","2023-02-01T00:00:00.000Z","2023-11-09T00:00:00.000Z"
"PI6903AB1","(PI) IMMATURE - MECHANICAL FELLING AND STACKING","PI69","3","85","21","2026-01-08T00:00:00.000Z","2026-02-14T00:00:00.000Z"
"PI6903AB2","(PI) IMMATURE - MECHANICAL FELLING AND STACKING","PI69","3","89","29","2020-04-01T00:00:00.000Z","2020-04-30T00:00:00.000Z"
"PI6903ARC","(PI) IMMATURE - MECHANICAL FELLING AND STACKING","PI69","3","1387","214","2019-05-23T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PI6903P1B","(PI) IMMATURE - MECHANICAL FELLING AND STACKING","PI69","3","1","0","2025-08-19T00:00:00.000Z","2025-08-19T00:00:00.000Z"
"PI6903P2A","(PI) IMMATURE - MECHANICAL FELLING AND STACKING","PI69","3","1","1","2026-01-17T00:00:00.000Z","2026-01-17T00:00:00.000Z"
"PI6904AB1","(PI) PLANTING PALMS","PI69","3","14","8","2026-02-16T00:00:00.000Z","2026-02-27T00:00:00.000Z"
"PI6904ARC","(PI) PLANTING PALMS","PI69","3","2393","193","2019-04-01T00:00:00.000Z","2026-04-20T00:00:00.000Z"
"PI6904IJL","(PI) PLANTING PALMS","PI69","3","17","8","2022-06-14T00:00:00.000Z","2022-06-23T00:00:00.000Z"
"PI6904P1A","(PI) PLANTING PALMS","PI69","3","27","23","2025-02-06T00:00:00.000Z","2025-07-19T00:00:00.000Z"
"PI6904P1B","(PI) PLANTING PALMS","PI69","3","328","0","2024-03-25T00:00:00.000Z","2026-02-25T00:00:00.000Z"
"PI6904P2A","(PI) PLANTING PALMS","PI69","3","67","12","2025-07-28T00:00:00.000Z","2026-03-31T00:00:00.000Z"
"PI6905AB2","(PI) PLANTING - SURVEY / BLOCKING","PI69","1","23","5","2020-12-14T00:00:00.000Z","2021-01-11T00:00:00.000Z"
"PI6905ARC","(PI) PLANTING - SURVEY / BLOCKING","PI69","3","11","2","2019-12-11T00:00:00.000Z","2025-12-08T00:00:00.000Z"
"PI6905P2A","(PI) PLANTING - SURVEY / BLOCKING","PI69","3","7","3","2025-07-24T00:00:00.000Z","2026-01-03T00:00:00.000Z"
"PI6906ARC","(PI) IMMATURE - PANCANG TITIK TANAM","PI69","3","1139","137","2020-07-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PI6906DME","(PI) IMMATURE - PANCANG TITIK TANAM","PI69","3","173","0","2026-02-13T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PI6906P1A","(PI) IMMATURE - PANCANG TITIK TANAM","PI69","3","761","135","2024-12-19T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PI6906P1B","(PI) IMMATURE - PANCANG TITIK TANAM","PI69","3","798","128","2022-11-12T00:00:00.000Z","2024-01-13T00:00:00.000Z"
"PI6906P2A","(PI) IMMATURE - PANCANG TITIK TANAM","PI69","3","214","1","2020-07-01T00:00:00.000Z","2026-01-17T00:00:00.000Z"
"PM0101AB1","(PM) CIRCLE SPRAYING","PM01","3","3866","52","2019-04-01T00:00:00.000Z","2026-04-18T00:00:00.000Z"
"PM0101AB2","(PM) CIRCLE SPRAYING","PM01","3","3952","0","2019-04-03T00:00:00.000Z","2026-03-24T00:00:00.000Z"
"PM0101ARA","(PM) CIRCLE SPRAYING","PM01","3","3840","96","2019-04-01T00:00:00.000Z","2026-04-08T00:00:00.000Z"
"PM0101ARC","(PM) CIRCLE SPRAYING","PM01","3","7687","58","2019-04-01T00:00:00.000Z","2026-04-20T00:00:00.000Z"
"PM0101DME","(PM) CIRCLE SPRAYING","PM01","3","6047","51","2019-04-01T00:00:00.000Z","2026-04-13T00:00:00.000Z"
"PM0101IJL","(PM) CIRCLE SPRAYING","PM01","3","1262","0","2021-03-01T00:00:00.000Z","2026-04-14T00:00:00.000Z"
"PM0101P1A","(PM) CIRCLE SPRAYING","PM01","3","6215","90","2019-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PM0101P1B","(PM) CIRCLE SPRAYING","PM01","3","3953","85","2019-04-01T00:00:00.000Z","2026-04-06T00:00:00.000Z"
"PM0101P2A","(PM) CIRCLE SPRAYING","PM01","3","7609","2","2019-05-24T00:00:00.000Z","2026-04-21T00:00:00.000Z"
"PM0101P2B","(PM) CIRCLE SPRAYING","PM01","3","4855","38","2019-04-01T00:00:00.000Z","2026-04-21T00:00:00.000Z"
"PM0102AB1","(PM) SELECTIVE SPRAYING","PM01","3","9047","106","2019-04-04T00:00:00.000Z","2026-04-24T00:00:00.000Z"
"PM0102AB2","(PM) SELECTIVE SPRAYING","PM01","3","6693","6","2019-04-01T00:00:00.000Z","2026-04-20T00:00:00.000Z"
"PM0102ARA","(PM) SELECTIVE SPRAYING","PM01","3","8748","316","2019-04-01T00:00:00.000Z","2026-04-16T00:00:00.000Z"
"PM0102ARC","(PM) SELECTIVE SPRAYING","PM01","3","16584","64","2019-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PM0102DME","(PM) SELECTIVE SPRAYING","PM01","3","11571","0","2019-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PM0102IJL","(PM) SELECTIVE SPRAYING","PM01","3","2746","29","2021-03-01T00:00:00.000Z","2026-04-14T00:00:00.000Z"
"PM0102P1A","(PM) SELECTIVE SPRAYING","PM01","3","10880","55","2019-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PM0102P1B","(PM) SELECTIVE SPRAYING","PM01","3","11454","26","2019-04-04T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PM0102P2A","(PM) SELECTIVE SPRAYING","PM01","3","13842","29","2019-04-01T00:00:00.000Z","2026-04-23T00:00:00.000Z"
"PM0102P2B","(PM) SELECTIVE SPRAYING","PM01","3","12725","38","2019-04-01T00:00:00.000Z","2026-04-21T00:00:00.000Z"
"PM0103ARC","(PM) WEEDING - BLANKET SPRAYING","PM01","5","29","4","2025-09-22T00:00:00.000Z","2025-09-27T00:00:00.000Z"
"PM0103P1A","(PM) WEEDING - BLANKET SPRAYING","PM01","5","319","0","2019-06-28T00:00:00.000Z","2020-03-28T00:00:00.000Z"
"PM0103P2B","(PM) WEEDING - BLANKET SPRAYING","PM01","5","1","0","2019-04-28T00:00:00.000Z","2019-04-28T00:00:00.000Z"
"PM0104AB1","(PM) LALANG CONTROL","PM01","3","119","0","2019-08-01T00:00:00.000Z","2026-03-05T00:00:00.000Z"
"PM0104AB2","(PM) LALANG CONTROL","PM01","3","71","0","2019-05-16T00:00:00.000Z","2023-09-15T00:00:00.000Z"
"PM0104ARA","(PM) LALANG CONTROL","PM01","3","328","0","2020-01-17T00:00:00.000Z","2026-02-12T00:00:00.000Z"
"PM0104ARC","(PM) LALANG CONTROL","PM01","3","571","3","2019-05-03T00:00:00.000Z","2025-12-06T00:00:00.000Z"
"PM0104DME","(PM) LALANG CONTROL","PM01","3","258","0","2019-05-01T00:00:00.000Z","2025-08-06T00:00:00.000Z"
"PM0104IJL","(PM) LALANG CONTROL","PM01","3","181","4","2021-03-04T00:00:00.000Z","2026-04-13T00:00:00.000Z"
"PM0104P1A","(PM) LALANG CONTROL","PM01","3","99","1","2019-10-02T00:00:00.000Z","2026-01-05T00:00:00.000Z"
"PM0104P1B","(PM) LALANG CONTROL","PM01","3","285","0","2019-11-02T00:00:00.000Z","2023-08-24T00:00:00.000Z"
"PM0104P2A","(PM) LALANG CONTROL","PM01","3","276","0","2019-06-15T00:00:00.000Z","2026-03-05T00:00:00.000Z"
"PM0104P2B","(PM) LALANG CONTROL","PM01","3","296","0","2019-05-24T00:00:00.000Z","2026-02-09T00:00:00.000Z"
"PM0106","(PM) CIRCLE RAKING","PM01","3","4","0","2019-04-05T00:00:00.000Z","2019-06-03T00:00:00.000Z"
"PM0106AB1","(PM) CIRCLE RAKING","PM01","3","4936","14","2019-04-01T00:00:00.000Z","2026-04-14T00:00:00.000Z"
"PM0106AB2","(PM) CIRCLE RAKING","PM01","3","4561","2","2019-04-01T00:00:00.000Z","2026-04-20T00:00:00.000Z"
"PM0106ARA","(PM) CIRCLE RAKING","PM01","3","2982","6","2019-04-01T00:00:00.000Z","2026-03-26T00:00:00.000Z"
"PM0106ARC","(PM) CIRCLE RAKING","PM01","3","3950","6","2019-04-01T00:00:00.000Z","2026-03-28T00:00:00.000Z"
"PM0106DME","(PM) CIRCLE RAKING","PM01","3","20794","4","2019-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PM0106IJL","(PM) CIRCLE RAKING","PM01","3","686","0","2021-09-23T00:00:00.000Z","2026-01-29T00:00:00.000Z"
"PM0106P1A","(PM) CIRCLE RAKING","PM01","3","15815","0","2019-04-01T00:00:00.000Z","2025-04-16T00:00:00.000Z"
"PM0106P1B","(PM) CIRCLE RAKING","PM01","3","9890","18","2019-04-01T00:00:00.000Z","2025-12-18T00:00:00.000Z"
"PM0106P2A","(PM) CIRCLE RAKING","PM01","3","11003","2","2019-04-01T00:00:00.000Z","2026-04-23T00:00:00.000Z"
"PM0106P2B","(PM) CIRCLE RAKING","PM01","3","10329","0","2019-04-01T00:00:00.000Z","2026-04-21T00:00:00.000Z"
"PM0107AB1","(PM) PATH SPRAYING","PM01","3","638","7","2019-09-04T00:00:00.000Z","2026-02-27T00:00:00.000Z"
"PM0107AB2","(PM) PATH SPRAYING","PM01","3","284","0","2019-09-10T00:00:00.000Z","2026-03-24T00:00:00.000Z"
"PM0107ARA","(PM) PATH SPRAYING","PM01","3","1055","6","2019-04-01T00:00:00.000Z","2026-03-14T00:00:00.000Z"
"PM0107ARC","(PM) PATH SPRAYING","PM01","3","1088","1","2019-05-01T00:00:00.000Z","2026-03-09T00:00:00.000Z"
"PM0107DME","(PM) PATH SPRAYING","PM01","3","832","1","2019-04-11T00:00:00.000Z","2026-03-16T00:00:00.000Z"
"PM0107IJL","(PM) PATH SPRAYING","PM01","3","222","0","2022-05-18T00:00:00.000Z","2026-04-14T00:00:00.000Z"
"PM0107P1A","(PM) PATH SPRAYING","PM01","3","1358","1","2019-06-10T00:00:00.000Z","2026-04-11T00:00:00.000Z"
"PM0107P1B","(PM) PATH SPRAYING","PM01","3","370","3","2019-05-17T00:00:00.000Z","2023-08-26T00:00:00.000Z"
"PM0107P2A","(PM) PATH SPRAYING","PM01","3","622","2","2019-05-16T00:00:00.000Z","2025-08-30T00:00:00.000Z"
"PM0107P2B","(PM) PATH SPRAYING","PM01","3","988","2","2019-05-12T00:00:00.000Z","2025-09-30T00:00:00.000Z"
"PM0108P1B","(PM) Manual Weeding - woody growth control","PM01","3","3","0","2026-02-10T00:00:00.000Z","2026-02-10T00:00:00.000Z"
"PM0110AB1","(PM) UPKEEP SUPERVISION","PM01","3","6086","2592","2020-03-02T00:00:00.000Z","2026-04-24T00:00:00.000Z"
"PM0110AB2","(PM) UPKEEP SUPERVISION","PM01","3","2386","141","2020-03-15T00:00:00.000Z","2026-04-20T00:00:00.000Z"
"PM0110ARA","(PM) UPKEEP SUPERVISION","PM01","3","4847","1625","2020-04-01T00:00:00.000Z","2026-04-16T00:00:00.000Z"
"PM0110ARC","(PM) UPKEEP SUPERVISION","PM01","3","5555","931","2020-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PM0110DME","(PM) UPKEEP SUPERVISION","PM01","3","6724","1183","2020-03-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PM0110IJL","(PM) UPKEEP SUPERVISION","PM01","3","2187","645","2021-03-01T00:00:00.000Z","2026-04-14T00:00:00.000Z"
"PM0110P1A","(PM) UPKEEP SUPERVISION","PM01","3","7042","1878","2020-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PM0110P1B","(PM) UPKEEP SUPERVISION","PM01","3","3279","675","2020-04-01T00:00:00.000Z","2026-04-07T00:00:00.000Z"
"PM0110P2A","(PM) UPKEEP SUPERVISION","PM01","3","5476","350","2020-04-03T00:00:00.000Z","2026-04-23T00:00:00.000Z"
"PM0110P2B","(PM) UPKEEP SUPERVISION","PM01","3","3531","592","2020-03-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PM0201","(PM) MANURING - LABOUR","PM02","3","3","0","2019-04-26T00:00:00.000Z","2019-04-29T00:00:00.000Z"
"PM0201AB1","(PM) MANURING - LABOUR","PM02","3","13031","125","2019-04-01T00:00:00.000Z","2026-03-31T00:00:00.000Z"
