TaskCode,TaskDesc,TaskGrp,TaskType,TaskNature,Status,Overtime,CountedOT,CntAsWorkManday,PaidHoliday,SickPay,UOM
"AL3PI6905AB1","(AL) TUNJANGAN PREMI ((PI) PLANTING - SURVEY / BLOCKING)","PI69","1","9","1","false","false","false","false","false","DAY"
"AL3PI6905AB2","(AL) TUNJANGAN PREMI ((PI) PLANTING - SURVEY / BLOCKING)","PI69","1","9","1","false","false","false","false","false","DAY"
"AL3PI6905ARA","(AL) TUNJANGAN PREMI ((PI) PLANTING - SURVEY / BLOCKING)","PI69","1","9","1","false","false","false","false","false","DAY"
"AL3PI6905ARC","(AL) TUNJANGAN PREMI ((PI) PLANTING - SURVEY / BLOCKING)","PI69","1","9","1","false","false","false","false","false","DAY"
"AL3PI6905DME","(AL) TUNJANGAN PREMI ((PI) PLANTING - SURVEY / BLOCKING)","PI69","1","9","1","false","false","false","false","false","DAY"
"AL3PI6905P1A","(AL) TUNJANGAN PREMI ((PI) PLANTING - SURVEY / BLOCKING)","PI69","1","9","1","false","false","false","false","false","DAY"
"AL3PI6905P1B","(AL) TUNJANGAN PREMI ((PI) PLANTING - SURVEY / BLOCKING)","PI69","1","9","1","false","false","false","false","false","DAY"
"AL3PI6905P2A","(AL) TUNJANGAN PREMI ((PI) PLANTING - SURVEY / BLOCKING)","PI69","1","9","1","false","false","false","false","false","DAY"
"AL3PI6905P2B","(AL) TUNJANGAN PREMI ((PI) PLANTING - SURVEY / BLOCKING)","PI69","1","9","1","false","false","false","false","false","DAY"
"AL3PM0101","(AL) TUNJANGAN PREMI ((PM) WEEDING - CIRCLE SPRAYING)","PM01","1","9","1","false","false","false","false","false","DAY"
"AL3PM0101AB1","(AL) TUNJANGAN PREMI ((PM) WEEDING - CIRCLE SPRAYING)","PM01","1","9","1","false","false","false","false","false","DAY"
"AL3PM0101AB2","(AL) TUNJANGAN PREMI ((PM) WEEDING - CIRCLE SPRAYING)","PM01","1","9","1","false","false","false","false","false","DAY"
"AL3PM0101ARA","(AL) TUNJANGAN PREMI ((PM) WEEDING - CIRCLE SPRAYING)","PM01","1","9","1","false","false","false","false","false","DAY"
"AL3PM0101ARC","(AL) TUNJANGAN PREMI ((PM) WEEDING - CIRCLE SPRAYING)","PM01","1","9","1","false","false","false","false","false","DAY"
"AL3PM0101DME","(AL) TUNJANGAN PREMI ((PM) WEEDING - CIRCLE SPRAYING)","PM01","1","9","1","false","false","false","false","false","DAY"
"AL3PM0101P1A","(AL) TUNJANGAN PREMI ((PM) WEEDING - CIRCLE SPRAYING)","PM01","1","9","1","false","false","false","false","false","DAY"
"AL3PM0101P1B","(AL) TUNJANGAN PREMI ((PM) WEEDING - CIRCLE SPRAYING)","PM01","1","9","1","false","false","false","false","false","DAY"
"AL3PM0101P2A","(AL) TUNJANGAN PREMI ((PM) WEEDING - CIRCLE SPRAYING)","PM01","1","9","1","false","false","false","false","false","DAY"
"AL3PM0101P2B","(AL) TUNJANGAN PREMI ((PM) WEEDING - CIRCLE SPRAYING)","PM01","1","9","1","false","false","false","false","false","DAY"
"AL3PM0102","(AL) TUNJANGAN PREMI ((PM) WEEDING - SELECTIVE AVENUE SPRAYING)","PM01","1","9","1","false","false","false","false","false","DAY"
"AL3PM0102AB1","(AL) TUNJANGAN PREMI ((PM) WEEDING - SELECTIVE AVENUE SPRAYING)","PM01","1","9","1","false","false","false","false","false","DAY"
"AL3PM0102AB2","(AL) TUNJANGAN PREMI ((PM) WEEDING - SELECTIVE AVENUE SPRAYING)","PM01","1","9","1","false","false","false","false","false","DAY"
"AL3PM0102ARA","(AL) TUNJANGAN PREMI ((PM) WEEDING - SELECTIVE AVENUE SPRAYING)","PM01","1","9","1","false","false","false","false","false","DAY"
"AL3PM0102ARC","(AL) TUNJANGAN PREMI ((PM) WEEDING - SELECTIVE AVENUE SPRAYING)","PM01","1","9","1","false","false","false","false","false","DAY"
"AL3PM0102DME","(AL) TUNJANGAN PREMI ((PM) WEEDING - SELECTIVE AVENUE SPRAYING)","PM01","1","9","1","false","false","false","false","false","DAY"
"AL3PM0102P1A","(AL) TUNJANGAN PREMI ((PM) WEEDING - SELECTIVE AVENUE SPRAYING)","PM01","1","9","1","false","false","false","false","false","DAY"
"AL3PM0102P1B","(AL) TUNJANGAN PREMI ((PM) WEEDING - SELECTIVE AVENUE SPRAYING)","PM01","1","9","1","false","false","false","false","false","DAY"
"AL3PM0102P2A","(AL) TUNJANGAN PREMI ((PM) WEEDING - SELECTIVE AVENUE SPRAYING)","PM01","1","9","1","false","false","false","false","false","DAY"
"AL3PM0102P2B","(AL) TUNJANGAN PREMI ((PM) WEEDING - SELECTIVE AVENUE SPRAYING)","PM01","1","9","1","false","false","false","false","false","DAY"
"AL3PM0103","(AL) TUNJANGAN PREMI ((PM) WEEDING - BLANKET SPRAYING)","PM01","1","9","5","false","false","false","false","false","DAY"
"AL3PM0103AB1","(AL) TUNJANGAN PREMI ((PM) WEEDING - BLANKET SPRAYING)","PM01","1","9","5","false","false","false","false","false","DAY"
"AL3PM0103AB2","(AL) TUNJANGAN PREMI ((PM) WEEDING - BLANKET SPRAYING)","PM01","1","9","5","false","false","false","false","false","DAY"
"AL3PM0103ARA","(AL) TUNJANGAN PREMI ((PM) WEEDING - BLANKET SPRAYING)","PM01","1","9","5","false","false","false","false","false","DAY"
"AL3PM0103ARC","(AL) TUNJANGAN PREMI ((PM) WEEDING - BLANKET SPRAYING)","PM01","1","9","5","false","false","false","false","false","DAY"
"AL3PM0103DME","(AL) TUNJANGAN PREMI ((PM) WEEDING - BLANKET SPRAYING)","PM01","1","9","5","false","false","false","false","false","DAY"
"AL3PM0103P1A","(AL) TUNJANGAN PREMI ((PM) WEEDING - BLANKET SPRAYING)","PM01","1","9","5","false","false","false","false","false","DAY"
"AL3PM0103P1B","(AL) TUNJANGAN PREMI ((PM) WEEDING - BLANKET SPRAYING)","PM01","1","9","5","false","false","false","false","false","DAY"
"AL3PM0103P2A","(AL) TUNJANGAN PREMI ((PM) WEEDING - BLANKET SPRAYING)","PM01","1","9","5","false","false","false","false","false","DAY"
"AL3PM0103P2B","(AL) TUNJANGAN PREMI ((PM) WEEDING - BLANKET SPRAYING)","PM01","1","9","5","false","false","false","false","false","DAY"
"AL3PM0104","(AL) TUNJANGAN PREMI ((PM) WEEDING - LALANG CONTROL)","PM01","1","9","1","false","false","false","false","false","DAY"
"AL3PM0104AB1","(AL) TUNJANGAN PREMI ((PM) WEEDING - LALANG CONTROL)","PM01","1","9","1","false","false","false","false","false","DAY"
"AL3PM0104AB2","(AL) TUNJANGAN PREMI ((PM) WEEDING - LALANG CONTROL)","PM01","1","9","1","false","false","false","false","false","DAY"
"AL3PM0104ARA","(AL) TUNJANGAN PREMI ((PM) WEEDING - LALANG CONTROL)","PM01","1","9","1","false","false","false","false","false","DAY"
"AL3PM0104ARC","(AL) TUNJANGAN PREMI ((PM) WEEDING - LALANG CONTROL)","PM01","1","9","1","false","false","false","false","false","DAY"
"AL3PM0104DME","(AL) TUNJANGAN PREMI ((PM) WEEDING - LALANG CONTROL)","PM01","1","9","1","false","false","false","false","false","DAY"
"AL3PM0104P1A","(AL) TUNJANGAN PREMI ((PM) WEEDING - LALANG CONTROL)","PM01","1","9","1","false","false","false","false","false","DAY"
"AL3PM0104P1B","(AL) TUNJANGAN PREMI ((PM) WEEDING - LALANG CONTROL)","PM01","1","9","1","false","false","false","false","false","DAY"
"AL3PM0104P2A","(AL) TUNJANGAN PREMI ((PM) WEEDING - LALANG CONTROL)","PM01","1","9","1","false","false","false","false","false","DAY"
"AL3PM0104P2B","(AL) TUNJANGAN PREMI ((PM) WEEDING - LALANG CONTROL)","PM01","1","9","1","false","false","false","false","false","DAY"
"AL3PM0105","(AL) TUNJANGAN PREMI ((PM) WEEDING - NOXIOUS GROWTH CONTROL)","PM01","1","9","5","false","false","false","false","false","DAY"
"AL3PM0105AB1","(AL) TUNJANGAN PREMI ((PM) WEEDING - NOXIOUS GROWTH CONTROL)","PM01","1","9","5","false","false","false","false","false","DAY"
"AL3PM0105AB2","(AL) TUNJANGAN PREMI ((PM) WEEDING - NOXIOUS GROWTH CONTROL)","PM01","1","9","5","false","false","false","false","false","DAY"
"AL3PM0105ARA","(AL) TUNJANGAN PREMI ((PM) WEEDING - NOXIOUS GROWTH CONTROL)","PM01","1","9","5","false","false","false","false","false","DAY"
"AL3PM0105ARC","(AL) TUNJANGAN PREMI ((PM) WEEDING - NOXIOUS GROWTH CONTROL)","PM01","1","9","5","false","false","false","false","false","DAY"
"AL3PM0105DME","(AL) TUNJANGAN PREMI ((PM) WEEDING - NOXIOUS GROWTH CONTROL)","PM01","1","9","5","false","false","false","false","false","DAY"
"AL3PM0105P1A","(AL) TUNJANGAN PREMI ((PM) WEEDING - NOXIOUS GROWTH CONTROL)","PM01","1","9","5","false","false","false","false","false","DAY"
"AL3PM0105P1B","(AL) TUNJANGAN PREMI ((PM) WEEDING - NOXIOUS GROWTH CONTROL)","PM01","1","9","5","false","false","false","false","false","DAY"
"AL3PM0105P2A","(AL) TUNJANGAN PREMI ((PM) WEEDING - NOXIOUS GROWTH CONTROL)","PM01","1","9","5","false","false","false","false","false","DAY"
"AL3PM0105P2B","(AL) TUNJANGAN PREMI ((PM) WEEDING - NOXIOUS GROWTH CONTROL)","PM01","1","9","5","false","false","false","false","false","DAY"
"AL3PM0106","(AL) TUNJANGAN PREMI ((PM) WEEDING - CIRCLE RAKING)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3PM0106AB1","(AL) TUNJANGAN PREMI ((PM) WEEDING - CIRCLE RAKING)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3PM0106AB2","(AL) TUNJANGAN PREMI ((PM) WEEDING - CIRCLE RAKING)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3PM0106ARA","(AL) TUNJANGAN PREMI ((PM) WEEDING - CIRCLE RAKING)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3PM0106ARC","(AL) TUNJANGAN PREMI ((PM) WEEDING - CIRCLE RAKING)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3PM0106DME","(AL) TUNJANGAN PREMI ((PM) WEEDING - CIRCLE RAKING)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3PM0106P1A","(AL) TUNJANGAN PREMI ((PM) WEEDING - CIRCLE RAKING)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3PM0106P1B","(AL) TUNJANGAN PREMI ((PM) WEEDING - CIRCLE RAKING)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3PM0106P2A","(AL) TUNJANGAN PREMI ((PM) WEEDING - CIRCLE RAKING)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3PM0106P2B","(AL) TUNJANGAN PREMI ((PM) WEEDING - CIRCLE RAKING)","PM01","1","9","3","false","false","false","false","false","DAY"
"AL3PM0107","(AL) TUNJANGAN PREMI ((PM) WEEDING - HARVESTING PATH CONTROL)","PM01","1","9","1","false","false","false","false","false","DAY"
"AL3PM0107AB1","(AL) TUNJANGAN PREMI ((PM) WEEDING - HARVESTING PATH CONTROL)","PM01","1","9","1","false","false","false","false","false","DAY"
"AL3PM0107AB2","(AL) TUNJANGAN PREMI ((PM) WEEDING - HARVESTING PATH CONTROL)","PM01","1","9","1","false","false","false","false","false","DAY"
"AL3PM0107ARA","(AL) TUNJANGAN PREMI ((PM) WEEDING - HARVESTING PATH CONTROL)","PM01","1","9","1","false","false","false","false","false","DAY"
"AL3PM0107ARC","(AL) TUNJANGAN PREMI ((PM) WEEDING - HARVESTING PATH CONTROL)","PM01","1","9","1","false","false","false","false","false","DAY"
"AL3PM0107DME","(AL) TUNJANGAN PREMI ((PM) WEEDING - HARVESTING PATH CONTROL)","PM01","1","9","1","false","false","false","false","false","DAY"
"AL3PM0107P1A","(AL) TUNJANGAN PREMI ((PM) WEEDING - HARVESTING PATH CONTROL)","PM01","1","9","1","false","false","false","false","false","DAY"
"AL3PM0107P1B","(AL) TUNJANGAN PREMI ((PM) WEEDING - HARVESTING PATH CONTROL)","PM01","1","9","1","false","false","false","false","false","DAY"
"AL3PM0107P2A","(AL) TUNJANGAN PREMI ((PM) WEEDING - HARVESTING PATH CONTROL)","PM01","1","9","1","false","false","false","false","false","DAY"
"AL3PM0107P2B","(AL) TUNJANGAN PREMI ((PM) WEEDING - HARVESTING PATH CONTROL)","PM01","1","9","1","false","false","false","false","false","DAY"
"AL3PM0108","(AL) TUNJANGAN PREMI ((PM) WEEDING - WOODY GROWTH CONTROL)","PM01","1","9","5","false","false","false","false","false","DAY"
"AL3PM0108AB1","(AL) TUNJANGAN PREMI ((PM) WEEDING - WOODY GROWTH CONTROL)","PM01","1","9","5","false","false","false","false","false","DAY"
"AL3PM0108AB2","(AL) TUNJANGAN PREMI ((PM) WEEDING - WOODY GROWTH CONTROL)","PM01","1","9","5","false","false","false","false","false","DAY"
"AL3PM0108ARA","(AL) TUNJANGAN PREMI ((PM) WEEDING - WOODY GROWTH CONTROL)","PM01","1","9","5","false","false","false","false","false","DAY"
"AL3PM0108ARC","(AL) TUNJANGAN PREMI ((PM) WEEDING - WOODY GROWTH CONTROL)","PM01","1","9","5","false","false","false","false","false","DAY"
"AL3PM0108DME","(AL) TUNJANGAN PREMI ((PM) WEEDING - WOODY GROWTH CONTROL)","PM01","1","9","5","false","false","false","false","false","DAY"
"AL3PM0108P1A","(AL) TUNJANGAN PREMI ((PM) WEEDING - WOODY GROWTH CONTROL)","PM01","1","9","5","false","false","false","false","false","DAY"
"AL3PM0108P1B","(AL) TUNJANGAN PREMI ((PM) WEEDING - WOODY GROWTH CONTROL)","PM01","1","9","5","false","false","false","false","false","DAY"
"AL3PM0108P2A","(AL) TUNJANGAN PREMI ((PM) WEEDING - WOODY GROWTH CONTROL)","PM01","1","9","5","false","false","false","false","false","DAY"
"AL3PM0108P2B","(AL) TUNJANGAN PREMI ((PM) WEEDING - WOODY GROWTH CONTROL)","PM01","1","9","5","false","false","false","false","false","DAY"
"AL3PM0201","(AL) TUNJANGAN PREMI ((PM) MANURING - LABOUR)","PM02","1","9","1","false","false","false","false","false","DAY"
"AL3PM0201AB1","(AL) TUNJANGAN PREMI ((PM) MANURING - LABOUR)","PM02","1","9","1","false","false","false","false","false","DAY"
"AL3PM0201AB2","(AL) TUNJANGAN PREMI ((PM) MANURING - LABOUR)","PM02","1","9","1","false","false","false","false","false","DAY"
"AL3PM0201ARA","(AL) TUNJANGAN PREMI ((PM) MANURING - LABOUR)","PM02","1","9","1","false","false","false","false","false","DAY"
"AL3PM0201ARC","(AL) TUNJANGAN PREMI ((PM) MANURING - LABOUR)","PM02","1","9","1","false","false","false","false","false","DAY"
"AL3PM0201DME","(AL) TUNJANGAN PREMI ((PM) MANURING - LABOUR)","PM02","1","9","1","false","false","false","false","false","DAY"
"AL3PM0201P1A","(AL) TUNJANGAN PREMI ((PM) MANURING - LABOUR)","PM02","1","9","1","false","false","false","false","false","DAY"
"AL3PM0201P1B","(AL) TUNJANGAN PREMI ((PM) MANURING - LABOUR)","PM02","1","9","1","false","false","false","false","false","DAY"
"AL3PM0201P2A","(AL) TUNJANGAN PREMI ((PM) MANURING - LABOUR)","PM02","1","9","1","false","false","false","false","false","DAY"
"AL3PM0201P2B","(AL) TUNJANGAN PREMI ((PM) MANURING - LABOUR)","PM02","1","9","1","false","false","false","false","false","DAY"
"AL3PM0202","(AL) TUNJANGAN PREMI ((PM) MANURING - MATERIAL)","PM02","1","9","1","false","false","false","false","false","DAY"
"AL3PM0202AB1","(AL) TUNJANGAN PREMI ((PM) MANURING - MATERIAL)","PM02","1","9","1","false","false","false","false","false","DAY"
"AL3PM0202AB2","(AL) TUNJANGAN PREMI ((PM) MANURING - MATERIAL)","PM02","1","9","1","false","false","false","false","false","DAY"
"AL3PM0202ARA","(AL) TUNJANGAN PREMI ((PM) MANURING - MATERIAL)","PM02","1","9","1","false","false","false","false","false","DAY"
"AL3PM0202ARC","(AL) TUNJANGAN PREMI ((PM) MANURING - MATERIAL)","PM02","1","9","1","false","false","false","false","false","DAY"
"AL3PM0202DME","(AL) TUNJANGAN PREMI ((PM) MANURING - MATERIAL)","PM02","1","9","1","false","false","false","false","false","DAY"
"AL3PM0202P1A","(AL) TUNJANGAN PREMI ((PM) MANURING - MATERIAL)","PM02","1","9","1","false","false","false","false","false","DAY"
"AL3PM0202P1B","(AL) TUNJANGAN PREMI ((PM) MANURING - MATERIAL)","PM02","1","9","1","false","false","false","false","false","DAY"
"AL3PM0202P2A","(AL) TUNJANGAN PREMI ((PM) MANURING - MATERIAL)","PM02","1","9","1","false","false","false","false","false","DAY"
"AL3PM0202P2B","(AL) TUNJANGAN PREMI ((PM) MANURING - MATERIAL)","PM02","1","9","1","false","false","false","false","false","DAY"
"AL3PM0203","(AL) TUNJANGAN PREMI ((PM) MANURING - LEAVE ANALSIS)","PM02","1","9","1","false","false","false","false","false","DAY"
"AL3PM0203AB1","(AL) TUNJANGAN PREMI ((PM) MANURING - LEAVE ANALSIS)","PM02","1","9","1","false","false","false","false","false","DAY"
"AL3PM0203AB2","(AL) TUNJANGAN PREMI ((PM) MANURING - LEAVE ANALSIS)","PM02","1","9","1","false","false","false","false","false","DAY"
"AL3PM0203ARA","(AL) TUNJANGAN PREMI ((PM) MANURING - LEAVE ANALSIS)","PM02","1","9","1","false","false","false","false","false","DAY"
"AL3PM0203ARC","(AL) TUNJANGAN PREMI ((PM) MANURING - LEAVE ANALSIS)","PM02","1","9","1","false","false","false","false","false","DAY"
"AL3PM0203DME","(AL) TUNJANGAN PREMI ((PM) MANURING - LEAVE ANALSIS)","PM02","1","9","1","false","false","false","false","false","DAY"
"AL3PM0203P1A","(AL) TUNJANGAN PREMI ((PM) MANURING - LEAVE ANALSIS)","PM02","1","9","1","false","false","false","false","false","DAY"
"AL3PM0203P1B","(AL) TUNJANGAN PREMI ((PM) MANURING - LEAVE ANALSIS)","PM02","1","9","1","false","false","false","false","false","DAY"
"AL3PM0203P2A","(AL) TUNJANGAN PREMI ((PM) MANURING - LEAVE ANALSIS)","PM02","1","9","1","false","false","false","false","false","DAY"
"AL3PM0203P2B","(AL) TUNJANGAN PREMI ((PM) MANURING - LEAVE ANALSIS)","PM02","1","9","1","false","false","false","false","false","DAY"
"AL3PM0204","(AL) TUNJANGAN PREMI ((PM) MANURING - MULCHING PALM)","PM02","1","9","1","false","false","false","false","false","DAY"
"AL3PM0204AB1","(AL) TUNJANGAN PREMI ((PM) MANURING - MULCHING PALM)","PM02","1","9","1","false","false","false","false","false","DAY"
"AL3PM0204AB2","(AL) TUNJANGAN PREMI ((PM) MANURING - MULCHING PALM)","PM02","1","9","1","false","false","false","false","false","DAY"
"AL3PM0204ARA","(AL) TUNJANGAN PREMI ((PM) MANURING - MULCHING PALM)","PM02","1","9","1","false","false","false","false","false","DAY"
"AL3PM0204ARC","(AL) TUNJANGAN PREMI ((PM) MANURING - MULCHING PALM)","PM02","1","9","1","false","false","false","false","false","DAY"
"AL3PM0204DME","(AL) TUNJANGAN PREMI ((PM) MANURING - MULCHING PALM)","PM02","1","9","1","false","false","false","false","false","DAY"
"AL3PM0204P1A","(AL) TUNJANGAN PREMI ((PM) MANURING - MULCHING PALM)","PM02","1","9","1","false","false","false","false","false","DAY"
"AL3PM0204P1B","(AL) TUNJANGAN PREMI ((PM) MANURING - MULCHING PALM)","PM02","1","9","1","false","false","false","false","false","DAY"
"AL3PM0204P2A","(AL) TUNJANGAN PREMI ((PM) MANURING - MULCHING PALM)","PM02","1","9","1","false","false","false","false","false","DAY"
"AL3PM0204P2B","(AL) TUNJANGAN PREMI ((PM) MANURING - MULCHING PALM)","PM02","1","9","1","false","false","false","false","false","DAY"
"AL3PM0301","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE - RAT CONTROL)","PM03","1","9","1","false","false","false","false","false","DAY"
"AL3PM0301AB1","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE - RAT CONTROL)","PM03","1","9","1","false","false","false","false","false","DAY"
"AL3PM0301AB2","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE - RAT CONTROL)","PM03","1","9","1","false","false","false","false","false","DAY"
"AL3PM0301ARA","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE - RAT CONTROL)","PM03","1","9","1","false","false","false","false","false","DAY"
"AL3PM0301ARC","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE - RAT CONTROL)","PM03","1","9","1","false","false","false","false","false","DAY"
"AL3PM0301DME","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE - RAT CONTROL)","PM03","1","9","1","false","false","false","false","false","DAY"
"AL3PM0301P1A","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE - RAT CONTROL)","PM03","1","9","1","false","false","false","false","false","DAY"
"AL3PM0301P1B","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE - RAT CONTROL)","PM03","1","9","1","false","false","false","false","false","DAY"
"AL3PM0301P2A","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE - RAT CONTROL)","PM03","1","9","1","false","false","false","false","false","DAY"
"AL3PM0301P2B","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE - RAT CONTROL)","PM03","1","9","1","false","false","false","false","false","DAY"
"AL3PM0302","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE - BARN OWL BOXES)","PM03","1","9","1","false","false","false","false","false","DAY"
"AL3PM0302AB1","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE - BARN OWL BOXES)","PM03","1","9","1","false","false","false","false","false","DAY"
"AL3PM0302AB2","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE - BARN OWL BOXES)","PM03","1","9","1","false","false","false","false","false","DAY"
"AL3PM0302ARA","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE - BARN OWL BOXES)","PM03","1","9","1","false","false","false","false","false","DAY"
"AL3PM0302ARC","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE - BARN OWL BOXES)","PM03","1","9","1","false","false","false","false","false","DAY"
"AL3PM0302DME","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE - BARN OWL BOXES)","PM03","1","9","1","false","false","false","false","false","DAY"
"AL3PM0302P1A","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE - BARN OWL BOXES)","PM03","1","9","1","false","false","false","false","false","DAY"
"AL3PM0302P1B","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE - BARN OWL BOXES)","PM03","1","9","1","false","false","false","false","false","DAY"
"AL3PM0302P2A","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE - BARN OWL BOXES)","PM03","1","9","1","false","false","false","false","false","DAY"
"AL3PM0302P2B","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE - BARN OWL BOXES)","PM03","1","9","1","false","false","false","false","false","DAY"
"AL3PM0303","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE - FIRE PATROL)","PM03","1","9","1","false","false","false","false","false","DAY"
"AL3PM0303AB1","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE - FIRE PATROL)","PM03","1","9","1","false","false","false","false","false","DAY"
"AL3PM0303AB2","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE - FIRE PATROL)","PM03","1","9","1","false","false","false","false","false","DAY"
"AL3PM0303ARA","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE - FIRE PATROL)","PM03","1","9","1","false","false","false","false","false","DAY"
"AL3PM0303ARC","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE - FIRE PATROL)","PM03","1","9","1","false","false","false","false","false","DAY"
"AL3PM0303DME","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE - FIRE PATROL)","PM03","1","9","1","false","false","false","false","false","DAY"
"AL3PM0303P1A","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE - FIRE PATROL)","PM03","1","9","1","false","false","false","false","false","DAY"
"AL3PM0303P1B","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE - FIRE PATROL)","PM03","1","9","1","false","false","false","false","false","DAY"
"AL3PM0303P2A","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE - FIRE PATROL)","PM03","1","9","1","false","false","false","false","false","DAY"
"AL3PM0303P2B","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE - FIRE PATROL)","PM03","1","9","1","false","false","false","false","false","DAY"
"AL3PM0304","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE -LEAF PEST)","PM03","1","9","1","false","false","false","false","false","DAY"
"AL3PM0304AB1","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE -LEAF PEST)","PM03","1","9","1","false","false","false","false","false","DAY"
"AL3PM0304AB2","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE -LEAF PEST)","PM03","1","9","1","false","false","false","false","false","DAY"
"AL3PM0304ARA","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE -LEAF PEST)","PM03","1","9","1","false","false","false","false","false","DAY"
"AL3PM0304ARC","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE -LEAF PEST)","PM03","1","9","1","false","false","false","false","false","DAY"
"AL3PM0304DME","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE -LEAF PEST)","PM03","1","9","1","false","false","false","false","false","DAY"
"AL3PM0304P1A","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE -LEAF PEST)","PM03","1","9","1","false","false","false","false","false","DAY"
"AL3PM0304P1B","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE -LEAF PEST)","PM03","1","9","1","false","false","false","false","false","DAY"
"AL3PM0304P2A","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE -LEAF PEST)","PM03","1","9","1","false","false","false","false","false","DAY"
"AL3PM0304P2B","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE -LEAF PEST)","PM03","1","9","1","false","false","false","false","false","DAY"
"AL3PM0305","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE - PLANTING BENEFICIAL PLANTS)","PM03","1","9","1","false","false","false","false","false","DAY"
"AL3PM0305AB1","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE - PLANTING BENEFICIAL PLANTS)","PM03","1","9","1","false","false","false","false","false","DAY"
"AL3PM0305AB2","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE - PLANTING BENEFICIAL PLANTS)","PM03","1","9","1","false","false","false","false","false","DAY"
"AL3PM0305ARA","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE - PLANTING BENEFICIAL PLANTS)","PM03","1","9","1","false","false","false","false","false","DAY"
"AL3PM0305ARC","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE - PLANTING BENEFICIAL PLANTS)","PM03","1","9","1","false","false","false","false","false","DAY"
"AL3PM0305DME","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE - PLANTING BENEFICIAL PLANTS)","PM03","1","9","1","false","false","false","false","false","DAY"
"AL3PM0305P1A","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE - PLANTING BENEFICIAL PLANTS)","PM03","1","9","1","false","false","false","false","false","DAY"
"AL3PM0305P1B","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE - PLANTING BENEFICIAL PLANTS)","PM03","1","9","1","false","false","false","false","false","DAY"
"AL3PM0305P2A","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE - PLANTING BENEFICIAL PLANTS)","PM03","1","9","1","false","false","false","false","false","DAY"
"AL3PM0305P2B","(AL) TUNJANGAN PREMI ((PM) PEST & DISEASE - PLANTING BENEFICIAL PLANTS)","PM03","1","9","1","false","false","false","false","false","DAY"
